Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight,Sex_F,Sex_I,Sex_M
1.25,0.95,0.3125,15.35125425,6.0951425,3.01922175,4.252425,0,1,0
1.425,1.125,0.425,25.69882175,9.25611175,6.19436575,6.3786375,0,0,1
1.6375,1.275,0.425,40.78075575,19.1359125,10.4609655,10.78698475,0,0,1
1.6375,1.2875,0.5,33.0838665,13.99047825,7.9662095,10.489315,0,0,1
1.475,1.15,0.375,25.27357925,10.6310625,5.896696,6.80388,1,0,0
1.3375,1.05,0.375,23.3316385,10.77281,4.60679375,7.654365,0,0,1
0.9,0.6875,0.2,6.98815175,2.6365035,1.13398,1.8427175,0,1,0
0.925,0.7,0.2125,6.4353365,2.83495,1.40330025,1.984465,0,1,0
1.025,0.8125,0.25,9.128539,4.09650275,1.7293195,2.6932025,0,1,0
1.45,1.125,0.375,23.85610425,11.679994,5.17378375,6.84640425,0,1,0
1.4375,1.125,0.275,26.194938,10.95708175,5.11708475,7.5126175,0,0,1
1.4875,1.175,0.3875,34.37376875,15.081934,7.75358825,8.7599955,0,0,1
1.075,0.85,0.275,10.41844125,4.74854125,2.2963095,2.9766975,0,1,0
1.4375,1.075,0.4125,21.8007655,9.87980075,4.6776675,6.9456275,0,0,1
1.3,1.0,0.35,17.33571925,7.3992195,3.95475525,5.0178615,0,1,0
1.4125,1.1,0.4375,23.71435675,9.85145125,4.63514325,8.50485,1,0,0
1.475,1.175,0.3625,26.12406425,12.870673,5.159609,7.087375,0,0,1
1.3,1.05,0.3875,19.57532975,8.85921875,5.0745605,6.6621325,1,0,0
1.55,1.175,0.4,28.2644515,14.5432935,8.03708325,8.0796075,0,0,1
1.575,1.225,0.4,34.11862325,14.3164975,7.27164675,10.0640725,1,0,0
0.9375,0.65,0.2125,5.88252125,2.551455,1.17650425,1.984465,0,1,0
1.475,1.175,0.4,31.85066325,15.762322,7.95203475,8.1363065,0,0,1
1.55,1.1875,0.4,32.02076025,14.13222575,7.61184075,9.355335,0,0,1
1.6375,1.275,0.45,39.3774555,18.52639825,8.2497045,10.77281,1,0,0
1.5125,1.225,0.375,24.84833675,10.75863525,5.45727875,7.7961125,1,0,0
1.1,0.8875,0.3125,12.360382,5.5281525,2.70737725,3.685435,0,1,0
1.3,1.0125,0.4125,25.060958,9.48290775,6.08096775,5.556502,0,0,1
0.4125,0.275,0.0625,0.510291,0.2551455,0.1417475,0.1417475,0,1,0
1.5875,1.2375,0.4125,36.117263,16.2442635,8.278054,10.0640725,0,0,1
1.3625,1.025,0.4625,21.70154225,8.391452,5.71242425,6.520385,0,0,1
0.7625,0.575,0.2125,4.97533725,1.8427175,0.963883,1.14815475,0,0,1
0.9,0.7,0.225,6.08096775,2.42388225,1.37495075,2.041164,0,1,0
1.3375,1.05,0.375,19.80212575,7.10154975,4.5075705,5.839997,0,0,1
1.4,1.0,0.4,26.64853,8.15048125,6.2652395,7.087375,1,0,0
1.575,1.2125,0.45,34.23202125,15.3370795,7.89533575,9.7805775,0,0,1
1.4375,1.125,0.4375,26.138239,12.94154675,6.90310325,7.654365,1,0,0
0.675,0.475,0.15,2.84912475,1.1056305,0.58116475,0.850485,0,1,0
1.5625,1.1625,0.35,31.5529935,14.67086625,6.8889285,9.4970825,1,0,0
0.9,0.7,0.2375,6.59125875,2.438057,1.4458245,1.984465,0,1,0
1.225,1.0,0.3625,16.386011,5.48562825,3.69960975,5.5281525,1,0,0
1.5625,1.225,0.375,34.79901125,16.3576615,5.82582225,10.0640725,0,0,1
1.4375,1.1375,0.3625,26.7335785,11.793392,5.17378375,8.50485,1,0,0
1.3125,1.0375,0.4,20.87940675,7.8528115,3.4869885,7.7961125,1,0,0
1.525,1.2375,0.4625,36.4291075,17.67591325,8.03708325,9.922325,1,0,0
1.1,0.8375,0.2625,10.4609655,4.8477645,2.0128145,3.40194,0,1,0
1.5875,1.2125,0.4,35.6920205,15.63474925,5.62737575,10.1207715,0,0,1
1.575,1.2375,0.45,34.23202125,12.85649825,7.9095105,10.0640725,0,0,1
1.3125,1.0,0.325,18.9091165,7.75358825,4.2240755,5.8116475,0,0,1
1.575,1.2375,0.45,32.034935,13.1258185,7.824462,8.9300925,1,0,0
1.3625,1.075,0.35,19.80212575,8.34892775,4.309124,5.5281525,1,0,0
1.25,0.975,0.3625,16.839603,6.123492,3.2601925,4.252425,0,1,0
1.6125,1.225,0.5,38.93803825,15.52135125,7.2858215,13.60776,1,0,0
0.8875,0.6875,0.2,6.7188315,2.6932025,1.11980525,1.984465,0,1,0
0.9875,0.75,0.2125,8.40562675,3.5436875,1.6726205,2.4097075,1,0,0
1.475,1.15,0.3375,27.0170735,13.90542975,5.6699,7.654365,0,1,0
1.75,1.3375,0.4625,51.21337175,21.92833825,10.70193625,20.128145,0,0,1
1.1625,0.8875,0.2625,12.74310025,5.556502,2.948348,3.8271825,0,0,1
1.425,1.1,0.35,28.36367475,8.561549,5.62737575,8.50485,1,0,0
1.5625,1.2375,0.4375,34.7848365,16.68368075,7.6827145,9.922325,1,0,0
0.6375,0.475,0.1375,2.05533875,0.8788345,0.4252425,0.7087375,0,1,0
1.65,1.3,0.4625,38.82464025,17.27902025,9.015141,10.0640725,1,0,0
1.375,1.1,0.325,23.51591025,10.6310625,4.195726,6.9456275,0,1,0
1.575,1.3125,0.45,38.00250475,17.08057375,8.0796075,9.922325,0,0,1
0.925,0.6875,0.2125,6.33611325,3.2601925,1.587572,1.984465,0,1,0
0.9625,0.7,0.225,7.21494775,3.44446425,1.68679525,1.927766,0,1,0
1.225,0.925,0.3125,15.71979775,7.0590255,3.78465825,4.77689075,0,1,0
0.6375,0.475,0.15,2.097863,0.8788345,0.52446575,0.7087375,0,1,0
1.4375,1.15,0.375,26.2799865,9.4403835,5.8683465,9.7805775,0,0,1
1.5375,1.1875,0.3625,29.32755775,11.736693,7.4559185,9.63883,1,0,0
1.4875,1.1625,0.3875,27.45649075,13.93377925,5.6699,7.52679225,0,0,1
1.0125,0.75,0.25,7.55514175,3.18931875,1.7293195,2.83495,0,1,0
1.4125,1.225,0.4375,31.18445,9.6671795,5.726599,11.1980525,1,0,0
1.45,1.125,0.375,27.45649075,13.6928085,5.2446575,6.80388,0,0,1
1.15,0.9375,0.2625,16.896302,8.278054,3.30271675,4.1106775,0,1,0
1.45,1.125,0.4,26.09571475,10.19164525,5.74077375,7.83863675,0,0,1
1.6875,1.3,0.4375,49.22890675,24.79163775,9.96484925,13.891255,1,0,0
1.325,1.0625,0.4,24.777463,8.68912175,5.57067675,7.2291225,1,0,0
1.6,1.225,0.3875,37.194544,13.324265,7.04485075,12.0485375,1,0,0
1.6875,1.3125,0.45,44.49532825,18.313777,10.95708175,10.9145575,1,0,0
1.25,1.0125,0.3125,19.40523275,7.72523875,4.8477645,5.8116475,0,0,1
1.4375,1.15,0.3625,23.79940525,11.35397475,5.40057975,6.76135575,0,0,1
1.5875,1.3,0.3875,36.627554,17.0097,7.6260155,9.63883,0,0,1
0.925,0.6875,0.2375,7.58349125,3.2601925,1.8994165,2.4097075,0,1,0
1.6125,1.275,0.4875,38.215126,16.96717575,8.334753,10.77281,1,0,0
1.875,1.475,0.45,63.389482,31.4395955,13.2959155,15.4504775,1,0,0
1.5625,1.2625,0.4625,34.6147395,13.70698325,7.89533575,9.2135875,1,0,0
1.25,0.9375,0.3,16.9246515,7.15824875,3.01922175,4.819415,0,1,0
1.5375,1.1875,0.3125,29.1149365,11.0846545,6.010094,7.087375,0,0,1
1.55,1.2375,0.375,33.12639075,13.65028425,6.917278,8.94426725,0,0,1
1.375,1.075,0.375,21.6873675,8.94426725,4.9044635,6.7755305,0,0,1
1.1875,0.9375,0.375,15.932419,7.3992195,3.95475525,4.819415,1,0,0
1.6125,1.2375,0.4875,41.0784255,16.45688475,8.00873375,12.45960525,0,0,1
1.4125,1.125,0.3875,24.22464775,10.6877615,5.613201,6.3786375,1,0,0
1.4375,1.125,0.4,27.9242575,13.99047825,6.16601625,8.06543275,1,0,0
1.6375,1.2875,0.5,38.1867765,16.54193325,7.38504475,13.04077,1,0,0
1.1,0.775,0.325,10.64523725,4.9044635,2.39553275,2.9766975,0,1,0
1.3,0.9875,0.3375,18.71067,8.561549,4.0539785,4.9611625,0,1,0
1.625,1.3125,0.525,44.04094825,17.08057375,9.015141,12.3320325,1,0,0
1.125,0.8875,0.2625,14.968536,6.1518415,3.3168915,3.685435,1,0,0
1.0625,0.825,0.25,12.99824575,5.96756975,2.3530085,3.40194,0,1,0
1.25,0.975,0.3125,18.71067,7.824462,3.9405805,4.40834725,1,0,0
1.2125,0.95,0.2875,15.1102835,6.16601625,3.10427025,4.3941725,1,0,0
1.5,1.1625,0.4,25.13183175,11.396499,6.76135575,7.93786,1,0,0
1.7125,1.375,0.45,48.00987825,23.28911425,10.4042665,11.35397475,1,0,0
1.5125,1.2,0.4,33.1972645,14.35902175,7.994559,10.0640725,1,0,0
1.1375,0.7625,0.3125,13.48018725,6.56290925,2.90582375,4.12485225,1,0,0
1.325,1.075,0.325,20.76600875,8.9867915,4.989512,6.23689,1,0,0
1.3375,1.05,0.4,21.87163925,9.298636,4.4508715,6.3786375,0,1,0
1.3125,1.0625,0.375,24.76328825,8.51902475,5.3580555,6.9456275,1,0,0
1.3,0.9375,0.325,17.42076775,7.7394135,3.98310475,4.6776675,0,1,0
1.4375,1.0875,0.375,23.09066775,11.15552825,4.60679375,7.2291225,0,0,1
1.65,1.2,0.4,37.43551475,14.0330025,10.0073735,9.922325,0,0,1
1.15,0.8875,0.275,11.7650425,6.0951425,2.324659,3.685435,0,1,0
1.0375,0.8,0.2375,10.886208,4.9611625,2.324659,2.83495,0,1,0
1.0375,0.75,0.225,9.525432,4.0539785,1.8994165,2.26796,0,1,0
1.2,0.9375,0.4,15.35125425,6.066793,3.47281375,6.0951425,1,0,0
1.625,1.2625,0.425,31.18445,14.401546,7.15824875,8.0796075,0,0,1
1.4125,1.1,0.375,23.00561925,11.43902325,4.9611625,6.520385,0,0,1
1.6125,1.2625,0.4125,40.61065875,19.391058,7.9095105,9.63883,1,0,0
1.75,1.4125,0.4625,49.5265765,21.262125,8.74582075,12.6155275,1,0,0
1.0625,0.8625,0.2875,11.396499,4.74854125,2.65067825,3.18931875,1,0,0
1.375,1.0375,0.35,23.7285315,11.736693,4.91863825,5.386405,0,0,1
1.625,1.2875,0.4,37.03862175,19.6462035,5.93922025,9.922325,1,0,0
0.925,0.7,0.2125,5.613201,2.28213475,1.4458245,1.644271,0,1,0
0.6875,0.5,0.1625,2.608154,1.06310625,0.75126175,0.850485,0,1,0
1.625,1.3,0.4125,37.1094955,16.839603,7.9662095,10.489315,0,0,1
1.15,0.9,0.3,12.3320325,4.52174525,2.22543575,4.40834725,0,1,0
1.5125,1.225,0.425,32.2333815,15.025235,7.824462,8.9300925,0,0,1
1.4375,1.125,0.4125,26.80445225,10.33339275,5.5281525,7.881161,0,0,1
1.15,1.0375,0.3,16.34348675,8.164656,3.8271825,4.1106775,1,0,0
1.3,1.0375,0.3375,20.2698925,8.46232575,4.06815325,6.16601625,0,0,1
1.4,1.1,0.3125,22.41027975,9.31281075,4.4508715,7.087375,0,0,1
1.5375,1.175,0.4,34.06192425,17.6361095,6.577084,8.9300925,0,0,1
1.6125,1.225,0.4,32.16250775,12.82814875,8.83086925,9.4970825,0,0,1
1.575,1.2625,0.4875,36.3157095,13.947954,6.406987,13.891255,0,0,1
1.1,0.7875,0.275,10.886208,5.34388075,2.02698925,3.118445,0,1,0
0.9,0.675,0.175,6.30776375,2.84912475,1.20485375,1.8427175,0,1,0
1.325,1.0375,0.325,18.7957185,7.04485075,4.309124,5.159609,1,0,0
1.525,1.2125,0.4125,34.91240925,14.72756525,7.24329725,10.1207715,0,0,1
1.15,0.925,0.2875,15.3937785,7.654365,2.90582375,4.12485225,0,1,0
0.475,0.375,0.1125,1.31825175,0.46776675,0.15592225,0.4252425,0,1,0
1.45,1.1625,0.4625,26.15241375,11.1413535,6.16601625,7.087375,1,0,0
1.4875,1.2125,0.475,31.071052,12.71475075,6.13766675,8.9300925,0,0,1
1.35,1.0125,0.3625,25.95396725,9.7805775,4.63514325,7.654365,0,1,0
1.5625,1.2125,0.3875,27.1304715,12.06271225,5.59902625,8.9300925,0,0,1
1.2625,1.0,0.375,18.030282,8.83086925,3.4869885,5.046211,0,1,0
1.7875,1.375,0.4875,51.7378375,18.07280625,12.47378,16.44271,0,0,1
1.25,1.0,0.3875,18.86659225,7.314171,4.60679375,5.20213325,1,0,0
1.375,1.0875,0.375,24.16794875,11.15552825,5.54232725,6.3786375,1,0,0
1.5125,1.175,0.4125,31.56716825,13.67863375,6.67630725,8.8166945,1,0,0
1.6875,1.3125,0.475,45.3875495,17.293195,7.200773,12.3320325,0,0,1
1.625,1.3,0.4875,41.4753185,17.56251525,10.8578585,14.0897015,1,0,0
1.5625,1.125,0.425,30.4190135,15.932419,5.93922025,8.3631025,1,0,0
1.5625,1.2,0.4125,38.6403685,17.8318355,7.9095105,7.93786,0,0,1
1.5,1.025,0.3625,26.6201805,12.68640125,5.556502,7.597666,0,0,1
1.1,0.8625,0.2875,10.92873225,4.63514325,2.3530085,3.40194,0,1,0
1.8,1.4125,0.5375,58.6551155,24.76328825,11.60912025,16.386011,1,0,0
1.6125,1.3125,0.45,41.4186195,16.96717575,6.87475375,12.4454305,0,0,1
1.2875,1.0125,0.3375,16.85377775,7.767763,2.87747425,4.819415,0,1,0
1.475,1.1625,0.3625,26.26581175,11.453198,5.54232725,7.2291225,1,0,0
0.9125,0.6875,0.225,6.39281225,2.381358,1.304077,2.551455,0,1,0
1.5625,1.1625,0.4125,31.864838,14.231449,7.37087,7.01650125,0,0,1
1.6375,1.25,0.425,36.0889135,14.35902175,8.29222875,11.4815475,0,0,1
1.6,1.2625,0.4125,38.82464025,17.98775775,8.80251975,9.4970825,0,0,1
1.3375,1.0,0.375,19.09338825,8.32057825,4.12485225,6.3786375,1,0,0
1.0625,0.8125,0.25,11.2547515,4.77689075,2.2963095,3.3168915,0,1,0
1.8,1.4625,0.4875,49.90929475,23.530085,10.149121,13.60776,1,0,0
1.4375,1.125,0.375,22.83552225,10.432616,4.3374735,6.3786375,0,1,0
1.65,1.3,0.475,41.39027,19.731252,7.52679225,13.60776,1,0,0
1.375,1.0875,0.3625,23.8986285,10.56018875,5.42892925,7.2291225,1,0,0
1.0125,0.75,0.225,9.19941275,4.20990075,1.814368,2.494756,0,1,0
1.275,1.0,0.375,19.57532975,6.7755305,4.57844425,6.10931725,0,0,1
1.125,0.875,0.25,12.984071,5.40057975,2.36718325,3.96893,0,1,0
1.0875,0.85,0.25,11.38232425,4.55009475,1.77184375,3.685435,0,1,0
0.5,0.375,0.1125,1.54504775,0.58116475,0.340194,0.4252425,0,1,0
1.2875,1.075,0.4,24.59319125,11.3398,4.876114,6.0951425,0,0,1
1.675,1.3,0.5375,43.70075425,19.6462035,8.901743,12.5021295,0,0,1
0.4,0.325,0.0875,0.7087375,0.18427175,0.1417475,0.1417475,0,1,0
1.325,1.05,0.325,18.030282,8.32057825,3.86970675,4.9611625,1,0,0
1.7625,1.3875,0.475,43.318036,20.79435825,9.525432,11.169703,0,0,1
1.4375,1.125,0.4,26.194938,10.149121,6.42116175,8.40562675,1,0,0
1.7,1.35,0.4625,50.70308075,23.65765775,10.035723,12.3887315,0,0,1
1.1875,0.875,0.3,13.33843975,5.14543425,2.45223175,4.1106775,0,0,1
1.5625,1.2375,0.4375,30.8726055,14.04717725,7.0023265,8.618248,0,0,1
1.425,1.125,0.45,27.82503425,10.61688775,5.82582225,11.056305,1,0,0
1.6,1.2875,0.4375,38.215126,16.74037975,10.70193625,10.602713,1,0,0
1.6375,1.2625,0.475,36.117263,13.60776,7.144074,11.623295,1,0,0
1.15,0.875,0.275,11.4815475,4.63514325,2.45223175,3.40194,0,1,0
1.55,1.175,0.4125,32.2333815,15.46465225,6.80388,8.788345,0,0,1
1.775,1.5875,0.5,62.35472525,30.34813975,11.850091,13.60776,1,0,0
1.5375,1.225,0.4,32.16250775,13.31009025,7.2858215,9.865626,0,0,1
1.4375,1.125,0.3875,23.26076475,10.149121,4.63514325,6.9456275,0,1,0
1.25,0.975,0.3125,16.782904,7.9662095,3.64291075,4.97533725,0,1,0
1.375,1.0875,0.4125,24.9192105,9.48290775,5.3580555,8.221355,1,0,0
1.5,1.1625,0.425,29.937072,11.623295,7.78193775,11.24057675,0,0,1
1.4375,1.15,0.3875,30.43318825,13.777857,5.99591925,7.5126175,1,0,0
1.225,1.0,0.3875,21.38969775,5.96756975,4.89028875,7.93786,1,0,0
1.4125,1.125,0.3875,24.70658925,10.64523725,6.59125875,7.2291225,0,1,0
1.3625,1.125,0.375,29.937072,13.2959155,6.690482,7.93786,0,0,1
0.95,0.725,0.25,7.994559,3.55786225,1.88524175,2.4097075,0,1,0
1.125,1.075,0.375,20.3265915,9.62465525,3.8838815,6.0951425,0,0,1
1.3125,1.025,0.35,16.76872925,6.67630725,4.01145425,5.783298,0,0,1
1.4125,1.125,0.4,25.3728025,11.7650425,5.5281525,6.973977,0,0,1
1.425,1.0625,0.3375,20.53921275,9.6671795,5.726599,6.23689,1,0,0
0.875,0.65,0.2125,5.7549485,2.05533875,1.020582,1.5592225,0,1,0
1.65,1.3375,0.375,38.1867765,15.37960375,7.200773,11.7650425,0,0,1
1.55,1.25,0.4125,35.210079,15.4504775,7.3425205,9.922325,1,0,0
1.15,0.9375,0.3,9.93649975,4.55009475,1.77184375,3.912231,1,0,0
1.5625,1.225,0.375,32.6302745,13.62193475,7.24329725,9.355335,1,0,0
1.4875,1.175,0.375,25.27357925,11.97766375,5.1879585,7.93786,0,1,0
1.5,1.1625,0.375,32.205032,15.52135125,6.76135575,8.50485,1,0,0
1.2625,0.9875,0.3375,17.633389,7.15824875,3.1467945,5.2446575,1,0,0
1.5,1.225,0.3875,31.808139,13.99047825,6.56290925,9.355335,0,0,1
1.1875,0.925,0.325,14.004653,7.314171,2.50893075,4.43669675,0,1,0
1.0375,0.7875,0.3,9.19941275,3.92640575,1.77184375,2.4097075,0,1,0
0.6,0.45,0.1625,2.097863,0.86465975,0.396893,0.60951425,0,0,1
1.425,1.075,0.4,24.9192105,11.7083435,4.6209685,7.2291225,0,0,1
1.225,0.9625,0.3125,18.10115575,7.3425205,4.06815325,4.819415,0,0,1
1.375,1.0,0.35,22.8213475,9.68135425,5.1879585,6.0951425,0,0,1
1.6875,1.375,0.4375,50.6605565,21.33299875,11.38232425,14.0330025,0,0,1
0.9375,0.6875,0.225,6.22271525,2.62232875,1.1623295,1.5592225,1,0,0
0.975,0.725,0.25,6.0384435,3.061746,1.80019325,2.4097075,0,1,0
1.2625,0.95,0.3375,15.83319575,6.67630725,3.01922175,4.762716,0,1,0
1.2875,1.0,0.325,20.4966885,8.68912175,4.082328,5.10291,1,0,0
0.35,0.325,0.1,0.8221355,0.2551455,0.226796,0.226796,0,1,0
1.225,0.95,0.325,16.85377775,7.427569,3.4869885,4.53592,0,1,0
1.15,0.925,0.2875,13.891255,6.02426875,2.73572675,2.96252275,0,1,0
1.5375,1.175,0.4375,32.545226,14.04717725,6.80388,9.355335,1,0,0
0.8375,0.625,0.1875,3.24601775,1.587572,0.66621325,1.09145575,0,1,0
1.3125,1.05,0.35,18.6823205,7.69688925,4.3941725,4.819415,0,0,1
1.65,1.3375,0.4625,43.30386125,19.561155,8.57572375,8.9300925,0,0,1
1.45,1.15,0.4125,26.63435525,11.15552825,4.932813,8.9300925,1,0,0
1.725,1.3125,0.475,41.4753185,18.2287285,7.994559,13.1825175,1,0,0
1.4875,1.175,0.4125,33.29648775,14.33067225,8.278054,8.6465975,1,0,0
1.3,1.0625,0.3375,18.370476,6.7188315,5.0178615,5.6699,0,0,1
1.65,1.2875,0.4125,42.807745,19.83047525,6.917278,10.5176645,1,0,0
1.1875,0.9,0.3125,13.437663,5.613201,3.58621175,4.819415,0,0,1
1.4875,1.1625,0.4125,31.18445,14.5432935,6.25106475,8.6465975,1,0,0
1.4375,1.15,0.35,24.50814275,9.2702865,5.57067675,6.6621325,0,0,1
0.725,0.525,0.175,2.96252275,1.17650425,0.623689,0.9922325,0,1,0
1.1,0.875,0.3125,11.94931425,5.96756975,2.67902775,3.5436875,0,1,0
1.8,1.3125,0.425,44.22522,18.3421265,10.8578585,13.1825175,1,0,0
0.7,0.525,0.1875,2.99087225,1.54504775,0.72291225,0.850485,0,1,0
1.3125,1.0,0.4125,21.67319275,7.75358825,4.5075705,7.087375,0,0,1
1.2875,1.0,0.35,20.31241675,9.90815025,4.01145425,5.06038575,0,0,1
1.3,1.0375,0.325,18.313777,8.32057825,3.72795925,6.87475375,1,0,0
1.4125,1.1375,0.3875,24.153774,11.4815475,4.7343665,6.3786375,0,1,0
1.4,1.1375,0.35,26.2232875,10.6877615,5.51397775,8.0796075,0,0,1
0.7,0.525,0.1875,2.84912475,1.0489315,0.58116475,0.850485,0,1,0
1.3875,1.0625,0.3,18.824068,8.83086925,3.8271825,5.8116475,1,0,0
1.3625,1.05,0.3125,22.0842605,11.453198,4.29494925,6.066793,0,0,1
1.375,1.075,0.425,25.060958,8.15048125,4.66349275,7.93786,1,0,0
1.4,1.1375,0.4,32.9137695,12.20445975,4.86193925,8.3631025,1,0,0
1.1125,0.925,0.25,14.5432935,6.2085405,2.90582375,3.685435,0,1,0
0.875,0.6875,0.2375,6.2652395,2.79242575,1.2190285,1.984465,0,1,0
0.75,0.575,0.175,3.6003865,1.6159215,0.75126175,1.13398,0,1,0
1.1,0.85,0.2625,12.530479,6.90310325,2.93417325,3.35941575,0,1,0
1.275,1.0125,0.3875,15.5071765,6.10931725,3.67126025,6.180191,0,1,0
1.5625,1.2875,0.4375,34.7848365,13.4660125,7.6827145,11.1980525,1,0,0
1.2375,0.95,0.325,15.43630275,6.67630725,2.3530085,5.2446575,0,0,1
1.5125,1.175,0.4375,31.3261975,14.231449,7.0023265,8.9300925,0,0,1
1.425,1.125,0.375,22.41027975,10.0073735,5.6415505,6.9456275,0,0,1
1.575,1.175,0.375,29.199985,13.1825175,5.82582225,8.6465975,0,0,1
1.425,1.1125,0.3625,27.328918,10.67358675,6.36446275,8.3631025,0,0,1
0.8875,0.675,0.2125,6.0951425,2.83495,1.077281,1.8427175,0,1,0
1.175,0.9375,0.3125,14.004653,6.90310325,3.10427025,4.819415,0,0,1
1.125,0.875,0.2625,12.0485375,6.25106475,2.8066005,3.685435,0,1,0
1.6125,1.25,0.4375,38.51279575,14.5999925,8.54737425,12.45960525,1,0,0
1.225,0.9875,0.3625,16.68368075,6.13766675,3.0333965,5.953395,1,0,0
0.7,0.5375,0.2125,2.16873675,0.7654365,0.29766975,0.9922325,0,0,1
1.45,1.1375,0.425,24.59319125,10.3475675,5.2446575,8.3631025,1,0,0
0.8375,0.625,0.175,4.309124,1.7860185,1.14815475,1.2757275,0,1,0
1.075,0.8125,0.2875,10.33339275,4.46504625,2.33883375,2.9766975,0,1,0
1.425,1.1125,0.3625,24.2955215,12.34620725,4.63514325,7.087375,1,0,0
1.6125,1.275,0.4625,41.34774575,18.5122235,8.2497045,11.623295,0,0,1
0.875,0.65,0.2,5.443104,2.2963095,1.31825175,1.5025235,0,1,0
0.875,0.65,0.225,5.59902625,2.26796,1.23320325,1.7860185,0,1,0
0.825,0.625,0.1875,4.7343665,1.871067,0.86465975,1.2757275,0,1,0
1.175,0.9375,0.275,16.3576615,6.690482,3.572037,3.69960975,1,0,0
1.725,1.35,0.4875,53.84987525,19.1359125,13.551061,15.01106025,0,0,1
0.7,0.5375,0.1625,3.24601775,1.360776,0.60951425,0.850485,0,1,0
1.225,0.95,0.3375,16.102516,7.030676,3.69960975,4.9611625,0,0,1
1.6125,1.2,0.3875,35.98969025,14.72756525,9.128539,9.2135875,0,0,1
1.375,1.1,0.325,24.720764,12.1619355,5.726599,5.00368675,0,0,1
1.4625,1.225,0.4,33.5941575,14.52911875,6.73300625,8.6465975,1,0,0
1.45,1.1375,0.35,22.92057075,10.87203325,4.57844425,7.654365,0,0,1
1.25,0.9625,0.35,18.10115575,8.34892775,3.98310475,4.819415,0,0,1
1.2375,0.9375,0.3,16.48523425,7.27164675,3.58621175,3.8271825,0,1,0
0.9375,0.775,0.25,9.19941275,3.95475525,1.60174675,2.6932025,0,0,1
1.5,1.1625,0.425,28.236102,14.6566915,5.79747275,8.0796075,0,0,1
1.3,1.0375,0.3375,20.41164,9.979024,4.60679375,5.159609,0,0,1
1.375,1.0125,0.3125,21.885814,8.1930055,5.386405,5.386405,0,1,0
1.025,0.7875,0.2625,8.50485,3.515338,1.8427175,2.6932025,0,1,0
1.325,1.0625,0.3375,23.11901725,11.60912025,4.8477645,6.9456275,0,0,1
1.3625,1.1,0.3625,25.1460065,10.716111,5.51397775,7.087375,0,0,1
1.675,1.375,0.475,45.8978405,14.855138,8.54737425,14.17475,0,0,1
1.5,1.2625,0.4375,31.31202275,13.99047825,5.783298,8.9867915,1,0,0
0.7,0.525,0.175,3.005047,1.03475675,0.86465975,0.850485,0,1,0
0.925,0.6875,0.25,6.30776375,2.26796,1.5025235,2.1262125,0,1,0
1.25,0.975,0.2875,12.54465375,4.7343665,3.061746,4.1106775,1,0,0
1.3125,1.0125,0.3125,18.27125275,7.52679225,3.64291075,5.6699,0,1,0
1.725,1.3,0.45,42.807745,20.68096025,9.808927,11.60912025,0,0,1
1.35,1.05,0.325,21.27629975,9.2135875,4.35164825,5.953395,1,0,0
1.6125,1.2875,0.375,36.61337925,16.159215,7.6827145,9.355335,1,0,0
1.1125,0.8125,0.275,10.07824725,4.2807745,1.7860185,3.3168915,1,0,0
1.2875,0.9875,0.4125,21.44639675,5.40057975,4.819415,9.08601475,0,0,1
1.5,1.1375,0.4,29.540179,11.4248485,6.80388,8.221355,0,0,1
1.2875,1.1,0.35,23.45921125,9.68135425,5.25883225,6.7755305,0,0,1
1.625,1.2875,0.4125,38.00250475,16.93882625,7.4559185,11.4815475,0,0,1
1.4375,1.175,0.375,27.08794725,10.6877615,6.066793,8.221355,1,0,0
1.525,1.2125,0.4,32.47435225,15.762322,7.597666,8.6465975,1,0,0
1.3625,1.075,0.3375,21.87163925,9.298636,4.94698775,7.2291225,0,0,1
1.375,1.1,0.4,23.85610425,8.83086925,4.40834725,7.37087,1,0,0
1.25,0.9375,0.3,16.71203025,7.314171,3.92640575,4.53592,0,1,0
1.4125,1.125,0.3875,26.64853,12.82814875,5.76912325,7.654365,1,0,0
1.625,1.4125,0.4625,47.18774275,21.3471735,10.4042665,12.190285,1,0,0
1.5875,1.275,0.5,40.83745475,17.5483405,9.6104805,10.489315,1,0,0
1.575,1.2125,0.425,34.65726375,14.98271075,8.901743,11.1980525,0,0,1
1.6375,1.2625,0.3875,36.55668025,15.15280775,8.901743,9.7805775,1,0,0
1.175,0.9375,0.3,12.5021295,5.273007,2.73572675,4.1106775,0,1,0
1.5375,1.2375,0.425,40.83745475,15.2803805,8.54737425,10.56018875,1,0,0
1.1375,0.875,0.3375,14.44407025,6.67630725,3.04757125,4.1106775,0,0,1
1.425,1.1375,0.35,26.09571475,11.38232425,5.57067675,7.7961125,0,0,1
1.325,0.9625,0.325,20.3265915,6.577084,5.0745605,6.80388,1,0,0
1.5625,1.3125,0.375,34.99745775,15.7339725,8.0796075,9.355335,0,0,1
1.0375,0.7625,0.225,9.19941275,3.95475525,1.417475,2.6932025,0,1,0
1.775,1.3625,0.5,53.580555,25.98231675,12.09106175,14.13222575,0,0,1
1.3,1.0125,0.4,27.62658775,13.4660125,5.79747275,7.087375,0,1,0
0.925,0.6875,0.2375,6.30776375,3.55786225,0.963883,1.984465,0,1,0
1.7375,1.325,0.5125,43.1762885,20.695135,9.128539,12.3320325,1,0,0
