Shell Weight,Sex_I,Volume,Ratio_ShuWei
2.324659,1,0.04928168944547269,0.4778156996587031
11.1980525,0,0.307777905281375,0.3893193137797454
1.984465,1,0.033297609635704314,0.4507389162561576
11.623295,0,0.24727156708401377,0.3957461645746165
6.16601625,0,0.1335176877775662,0.45531088082901555
11.056305,0,0.22520678743106673,0.44072623709505154
3.118445,0,0.07536140814724578,0.5427872860635697
5.2446575,1,0.10630486860047493,0.36464088397790057
9.979024,0,0.25904640361182396,0.501778093883357
12.0485375,0,0.24428644047078835,0.415283540802213
6.860579,1,0.16120604099890204,0.4670109007458405
3.5436875,1,0.07063367935898224,0.4160919540229885
6.23689,0,0.11300325137424222,0.42163661581137307
1.984465,1,0.03332726659760343,0.4824120603015075
14.17475,0,0.2670200357472536,0.3279151943462898
11.4815475,0,0.1909908346303482,0.3938393839383938
6.0951425,1,0.146894000247929,0.4528779253636938
2.6932025,0,0.06416948431883214,0.42732558139534876
6.3219385,0,0.1354402770317162,0.5394088669950738
4.9611625,0,0.10737865515199488,0.4732824427480916
9.7805775,0,0.19924569657689017,0.3930793157076205
2.1829115,1,0.03865631585471816,0.512249443207127
10.44679075,0,0.24268803248981152,0.43905372894947875
4.9611625,0,0.08628641931856731,0.4450261780104712
2.324659,0,0.04057072387799943,0.4420289855072464
1.417475,1,0.02783254741539707,0.3693379790940766
2.5798045,1,0.07280017155840605,0.4067796610169491
1.5592225,1,0.030352366522963886,0.3835920177383592
6.23689,0,0.11929768587386631,0.3772369362920544
2.19708625,1,0.04092047149763736,0.43824701195219123
11.056305,0,0.22369121441263573,0.367759317467445
1.984465,1,0.034266062839789446,0.41878172588832485
8.0796075,0,0.17165193883747396,0.3846560846560847
8.0796075,0,0.18450720916688493,0.4131707317073171
10.489315,0,0.21413451410410816,0.4000697593303104
3.8271825,1,0.08808731276354505,0.4281345565749236
7.3425205,0,0.16622727144458102,0.4797331965110313
10.0640725,0,0.20213111443890305,0.4632237871674491
7.37087,0,0.17732664509879223,0.450026723677178
7.087375,0,0.14746259579330528,0.3579234972677595
9.355335,0,0.20573545796350495,0.4203592814371258
3.2601925,1,0.07516505860639641,0.46245530393325385
0.60951425,1,0.008099418560036186,0.3359375
4.706017,1,0.0911675461856194,0.41707080504364696
10.56018875,0,0.19033633616085036,0.4028846153846154
0.56699,1,0.00719948316447661,0.3944954128440367
0.283495,1,0.007424467013366505,0.2857142857142857
8.731646,0,0.2582200992940829,0.4662215239591517
7.37087,0,0.15382145748602052,0.34954233409610985
1.2757275,1,0.02367699346101487,0.39597315436241615
2.48058125,1,0.05276893910326605,0.3768844221105528
9.63883,0,0.20547212459491795,0.4798404962339388
6.0951425,0,0.14614950823887515,0.4302897758337889
3.2601925,1,0.06632523865274077,0.40202702702702703
5.0178615,0,0.1194480159910791,0.4512362637362638
8.3631025,0,0.21006128378534253,0.4350877192982456
2.26796,1,0.03950307324963103,0.4095744680851064
7.37087,0,0.14677128178489812,0.4797475013150973
7.7961125,0,0.15954013786325819,0.36041666666666666
2.26796,1,0.04583534594202296,0.44465290806754226
4.252425,0,0.08625880766438536,0.3937708565072303
9.07184,0,0.19680768977801058,0.3924145700337965
2.1262125,1,0.04528311285838412,0.4555765595463138
7.087375,0,0.13658564935333747,0.42176870748299317
2.79242575,0,0.056153923375200365,0.5074829931972789
7.654365,0,0.18522051023325173,0.43485342019543977
8.9300925,0,0.19610410392330038,0.4385425812115891
7.93786,0,0.13640157165879122,0.3589306029579067
15.30873,0,0.26333336858703504,0.3610200364298725
7.030676,0,0.1655349347823153,0.4755280783101494
12.7289255,0,0.2869219024892819,0.500430910657857
13.60776,0,0.2801089824833524,0.42584293684436514
1.2757275,1,0.021196546527003784,0.3907284768211921
0.9922325,1,0.0188986433067511,0.5295566502463054
4.9611625,0,0.10492428589137785,0.39322033898305087
16.3009625,0,0.3194770654236495,0.47549019607843146
8.50485,0,0.17423465115734407,0.49421820010055306
5.2446575,0,0.12375543404346201,0.41319444444444453
0.56699,1,0.008411327986906265,0.33333333333333337
0.7087375,1,0.012204351148418158,0.34693877551020413
8.9300925,0,0.17347481934041142,0.46216768916155415
4.53592,1,0.08516201140104715,0.5224
8.0796075,0,0.1577699240340382,0.4118316268486917
8.50485,0,0.2203041848329842,0.49502028771670964
10.77281,0,0.18599517053113396,0.3566463944396177
1.13398,0,0.020708740636456155,0.5053475935828877
5.10291,0,0.12425244381873693,0.5742574257425743
8.221355,0,0.1386462968783972,0.3769353977576081
8.94426725,0,0.18951616776626085,0.41703056768558955
9.4970825,0,0.19477874452256716,0.42068965517241375
8.788345,1,0.16447751069253283,0.3823845327604726
7.030676,0,0.16014759425526093,0.4544549527127924
9.7805775,0,0.18016706619102715,0.44471505114466636
6.80388,0,0.1427563427360721,0.4943097476496784
3.75630875,1,0.06830509652297184,0.4756820877817319
6.9456275,0,0.17014914899227532,0.3892316320807627
14.17475,0,0.3238540239384165,0.45102319236016364
6.0951425,0,0.1232706961144901,0.456151832460733
3.0900955,1,0.07465577698481837,0.47890535917901944
8.788345,0,0.1773107939639841,0.4051643192488263
4.7910655,0,0.10070583872469233,0.4190317195325542
6.6621325,1,0.13787419321516142,0.44878957169459965
10.0640725,0,0.1902136176978195,0.43790353209266997
9.4970825,0,0.19438604544086843,0.44751830756712774
6.6621325,0,0.16548584739710295,0.4980863860032805
3.40194,1,0.05849580071137245,0.4597093791281374
9.63883,0,0.2062314450849213,0.43363636363636365
8.3631025,0,0.18016706619102715,0.3774834437086093
3.96893,1,0.08622250345240541,0.47690763052208834
6.6621325,0,0.15045897159897523,0.4770736733642452
7.83863675,0,0.15861361346737532,0.48231511254019294
6.9456275,0,0.1232706961144901,0.43137254901960786
7.37087,0,0.1574600599148853,0.4145810663764962
10.0640725,0,0.21248088281476743,0.43836155966916107
12.8990225,0,0.313225071059157,0.42330592571590586
8.0796075,0,0.16825519404616585,0.4128440366972477
7.087375,0,0.15591380728069656,0.3836265223274695
9.922325,0,0.19762581286488293,0.4294167371090448
2.83495,1,0.060635192583543614,0.40234375
0.7087375,0,0.013221380410786339,0.3351063829787234
10.0640725,0,0.2825776688979897,0.4571742313323573
1.984465,1,0.04031301510563465,0.3826291079812207
7.881161,0,0.15663989152029575,0.3672286617492097
6.23689,1,0.12462264451554665,0.40433925049309666
5.8116475,0,0.1302145158143191,0.5
7.087375,0,0.14342720366730743,0.4250728862973761
9.7805775,0,0.22144955715460551,0.44186875891583455
6.6621325,0,0.15404132806561752,0.4380530973451327
10.20582,0,0.18070293681292854,0.40508149568552254
11.056305,0,0.21833659880905623,0.4830011723329426
3.118445,1,0.06481784686517847,0.5201511335012595
2.9766975,0,0.06614525157362885,0.40337423312883436
1.51669825,1,0.03543495620015831,0.41399416909620995
7.087375,0,0.13576957157418232,0.3220064724919094
10.716111,0,0.230327215301029,0.49160510409670916
4.9611625,1,0.08232363561652939,0.512396694214876
3.2601925,1,0.057039541616739686,0.5324074074074074
1.587572,1,0.03578470381979624,0.37715517241379315
4.18155125,0,0.08614836104765759,0.425531914893617
11.056305,0,0.24052818754046854,0.441578741695975
2.551455,0,0.052594065293447095,0.4711111111111111
10.3475675,0,0.20459468758424734,0.45464480874316937
10.6310625,0,0.19984190377644837,0.35727272727272724
3.005047,1,0.08527859394092643,0.44577006507592193
3.685435,1,0.07424467013366502,0.45251396648044695
11.3398,0,0.20067638932505816,0.3391812865497076
9.2135875,0,0.22162954423371742,0.4067990832696715
8.50485,0,0.174025007116333,0.3056701030927835
6.23689,0,0.11911872144861298,0.43104872006606115
4.066793,0,0.08182969380283023,0.4943566591422122
5.8116475,0,0.11199286936195488,0.4195804195804196
4.1106775,0,0.07086991240031663,0.4091456077015644
15.025235,0,0.28859700950965306,0.5053061224489797
1.71514475,1,0.03628171359507119,0.36802030456852797
4.20990075,0,0.11596894756415446,0.511686143572621
4.819415,1,0.11446564639202653,0.46686746987951805
9.07184,0,0.1898807438668483,0.4810379241516966
8.0796075,0,0.14875932088599791,0.3871935967983992
0.9922325,1,0.019700403931885994,0.30327868852459017
8.221355,0,0.2082562997249304,0.47403619197482294
10.3475675,0,0.251802946331428,0.463623395149786
7.93786,0,0.17312507172077343,0.44743524631792786
7.7961125,0,0.14569135931022667,0.37888601036269426
0.2551455,1,0.004597340421293267,0.339622641509434
5.23048275,0,0.08724515731099583,0.5383347073371806
10.489315,0,0.2177311877247707,0.4532818532818533
3.8271825,1,0.08217228284545802,0.34920634920634924
4.9611625,0,0.09827294519510571,0.4791332263242376
1.70097,1,0.03224938943064913,0.42122186495176844
10.4042665,0,0.18791264651599107,0.3853556485355648
9.48290775,0,0.273386056016979,0.5033819864720541
10.0640725,0,0.22148637269351476,0.4586600142551675
9.6671795,0,0.19363337220094587,0.42681775259678945
6.9456275,0,0.15738642883706677,0.4965116279069768
8.6465975,0,0.21029035824966674,0.45045045045045046
10.9145575,0,0.273386056016979,0.4125128910278446
0.1417475,1,0.002047353024898036,0.24590163934426232
3.01922175,1,0.08044195251672301,0.4786324786324786
2.1829115,1,0.04395161753449938,0.4876190476190476
7.5126175,1,0.1407519411732349,0.4186617556783302
3.5436875,1,0.07790168033198439,0.41511500547645125
7.7961125,0,0.15248126960433778,0.40433001755412523
5.953395,0,0.13065834758894737,0.48607888631090485
7.087375,0,0.16779295450208298,0.4019138755980861
11.3398,0,0.2783254741539707,0.3640151515151515
15.025235,0,0.32750592086744296,0.45706705258080077
8.788345,0,0.17020948556993212,0.41954022988505746
1.417475,0,0.030589110891227567,0.47549019607843135
7.767763,0,0.1677050062702442,0.43353174603174605
4.26659975,1,0.08778358456754369,0.4450050454086781
10.20582,0,0.23690799288105843,0.41411668706650345
3.96893,1,0.08559612796401878,0.4773869346733668
0.35436875,1,0.007086991240031663,0.39682539682539686
2.4097075,0,0.03699552598836729,0.35283363802559414
4.3941725,0,0.08103100113927111,0.4293478260869565
9.4970825,0,0.2143814850109578,0.4368070953436807
9.922325,0,0.18108336404832415,0.39397260273972606
10.2908685,0,0.2277501275773811,0.4573643410852713
9.14271375,0,0.2138246499849553,0.43883357041251775
7.087375,0,0.1521402145424979,0.33731739707835323
8.77417025,0,0.18716406389150286,0.3587570621468927
2.9766975,1,0.06344800202159659,0.37816245006657795
0.7087375,1,0.010900467478715366,0.4366197183098591
5.5281525,0,0.10737865515199488,0.39239412273120144
3.78465825,1,0.08136489762410087,0.44791666666666663
10.70193625,0,0.24516336615452966,0.43561263450190907
1.530873,0,0.027120780329818135,0.4403973509933775
7.4559185,0,0.12312752457428745,0.3900311526479751
7.37087,1,0.12176739494236218,0.37890625
8.9300925,0,0.24240731400562845,0.4602295211713495
3.8271825,0,0.0755945732270044,0.3760869565217391
3.8271825,1,0.08420940933177017,0.39835728952772076
13.1825175,0,0.2330116816798289,0.3499613302397525
8.50485,0,0.13847551368401262,0.3959044368600683
0.4252425,1,0.005452790374004159,0.39999999999999997
2.6365035,1,0.04999447918491023,0.5323529411764705
3.96893,0,0.08190230222679014,0.4614670380687094
10.0640725,0,0.25119651259328385,0.4459854014598541
9.922325,0,0.21637514870827984,0.42618384401114207
5.8116475,0,0.12640615284492834,0.39976958525345624
7.087375,0,0.15540452565911853,0.4034188034188035
5.2446575,0,0.11119519935225433,0.4778287461773701
2.90582375,1,0.055836900679037335,0.4551539491298528
10.9145575,0,0.27538023104123033,0.5097844112769485
8.788345,0,0.20616701789183017,0.48451950140731803
9.4970825,0,0.21525841069469906,0.45839936608557846
6.633783,0,0.1727032270041049,0.469959266802444
12.2186345,0,0.36752134370022776,0.47831765935214215
4.309124,0,0.09941473822822192,0.45179063360881544
2.26796,1,0.03932513147823629,0.41621621621621624
8.0796075,0,0.1490722529667266,0.4927283304246655
7.2291225,0,0.12747993939644833,0.38344370860927157
0.9922325,1,0.022565880043656374,0.3432203389830508
0.340194,1,0.004427068553837961,0.41898713840887175
9.36950975,0,0.20938837754639,0.4923263327948304
4.5075705,0,0.11310551676010126,0.40346083788706744
9.4970825,0,0.20809983368456608,0.4512348262871494
9.4970825,1,0.20008938601022724,0.39735364875701684
8.66077225,0,0.1548093411134189,0.5579399141630901
3.5436875,0,0.0565348619375253,0.403485254691689
6.3786375,0,0.13629930627293213,0.4629021667760998
5.2446575,1,0.11199286936195488,0.4179431072210065
9.19941275,0,0.19417640139985742,0.4423722491607609
10.489315,0,0.17998452247726873,0.32974910394265233
2.83495,1,0.07627719467761351,0.504875406283857
3.8271825,1,0.08778358456754369,0.4807692307692308
7.257472,0,0.1490722529667266,0.38931077129028896
7.2291225,0,0.13690778531879347,0.4064554692169755
3.288542,0,0.056148298778978124,0.4094827586206896
2.19708625,1,0.05517217567095356,0.4231536926147704
6.80388,1,0.13701516397394548,0.47994370161857847
1.5592225,1,0.029120068623362416,0.4305555555555556
1.417475,1,0.027955265878427924,0.2976190476190476
7.5126175,0,0.1637064296831556,0.5023231801755291
8.50485,1,0.1492542853535557,0.3874709976798144
1.984465,1,0.03379666471869645,0.3721461187214612
6.6621325,0,0.13953907369694665,0.3600837404047453
11.1980525,0,0.3047406233213614,0.431051424828038
3.005047,1,0.04745113903859583,0.4124386252045826
1.984465,0,0.03238847035541743,0.3895833333333333
7.93786,0,0.17835696886132207,0.4641076769690928
10.489315,0,0.21107575641306422,0.4553354188390685
0.9922325,1,0.018469128686143116,0.4954545454545454
12.360382,0,0.2308820050193143,0.40291453328081916
7.7961125,0,0.18178081397988283,0.43968327899394505
1.00640725,1,0.022089323345553233,0.4767441860465116
8.50485,0,0.2004401562837238,0.5069786535303776
2.4097075,1,0.04528260153145484,0.3566308243727599
10.3475675,0,0.22288587449899577,0.3290448343079922
8.3631025,0,0.12271846303085128,0.30303030303030304
8.221355,0,0.13000487177330808,0.38119658119658123
3.96893,1,0.08398544813673885,0.44610778443113774
1.8427175,1,0.0335021404074224,0.4305555555555556
0.1417475,1,0.0024410747604553507,0.3548387096774194
7.484268,0,0.1735131688601085,0.3562189054726368
6.9456275,0,0.15563769073887715,0.4951345163136806
8.77417025,0,0.17936530556589222,0.48746518105849584
3.40194,0,0.07564366061221672,0.4892086330935252
8.788345,0,0.2838007629128639,0.45430809399477806
13.33843975,0,0.3127275499569527,0.422272288381075
8.788345,0,0.19937250565535536,0.467143495753241
4.3941725,0,0.10070583872469233,0.43859649122807015
8.6465975,0,0.18679284054083453,0.44375553587245353
5.499803,0,0.13130875544301085,0.48465829846582986
5.4147545,0,0.09408415499031932,0.5132275132275133
0.4819415,1,0.008223159676925627,0.3689320388349514
7.37087,0,0.14431691252428108,0.4769467213114754
5.23048275,0,0.10387504303246407,0.41875505254648343
5.953395,1,0.1082734772782615,0.4285714285714286
7.0023265,0,0.17062161507494406,0.4736555776315071
7.37087,1,0.18964093153700884,0.3716116313454904
2.11203775,1,0.043074180523828796,0.43333333333333335
8.3631025,0,0.17689866445897215,0.48303000491883913
6.27941425,0,0.14745441456243655,0.4339152119700749
0.850485,1,0.012914072926279918,0.3838383838383838
5.5281525,1,0.11704273411567441,0.5139985642498205
16.8679525,0,0.32578683973115247,0.4184172661870504
6.23689,0,0.11006312153079474,0.3668341708542714
11.623295,0,0.2905666408412981,0.39531043593130777
2.1262125,1,0.03810408277107933,0.3887640449438202
3.5436875,1,0.07928839896423301,0.47898230088495575
3.40194,0,0.06578220945382926,0.39598278335724535
8.20718025,0,0.1560058461279697,0.42927550517496305
3.118445,1,0.06783263044030306,0.4648390941597139
8.0796075,1,0.13674825131685334,0.31823027718550106
4.3941725,1,0.07507711037455764,0.43147751605995716
8.9300925,0,0.20835754245693083,0.456710948236372
10.489315,0,0.3292781800043802,0.4929718875502009
8.391452,0,0.18082974589139375,0.47471162377994675
10.3475675,0,0.20606475250597112,0.45211988304093564
7.93786,0,0.1816560502091348,0.47658945293247906
9.4970825,0,0.11811652066719436,0.2062857142857143
6.520385,1,0.10308350894591507,0.3730979914790018
1.984465,1,0.038140898309988576,0.4314606741573033
7.654365,0,0.16370642968315563,0.5104966717869943
9.63883,0,0.2069524160552276,0.40703052728954675
0.283495,1,0.006442719309119693,0.4512195121951219
7.2291225,0,0.15342262248117028,0.4896169820027688
9.922325,0,0.2062314450849213,0.44090202177293936
6.0951425,0,0.1482081104562177,0.4408602150537634
13.7495075,0,0.2893578639804442,0.40497682361551596
4.9611625,0,0.09145082130444898,0.42634949679780426
7.087375,0,0.15762368453225978,0.4311140408701384
12.40290625,0,0.25315898534791886,0.3867403314917127
1.13398,1,0.018583665918305247,0.3802281368821293
2.26796,1,0.03578470381979624,0.36683417085427134
1.70097,1,0.03224938943064913,0.47317073170731705
9.2135875,0,0.1845072091668849,0.44001966568338247
3.288542,0,0.0768197125495957,0.5114254624591948
1.984465,1,0.03537871023793583,0.4662004662004662
9.7805775,0,0.2024854640009046,0.47411333061557276
4.32329875,1,0.08835729338221292,0.396946563697889
4.6776675,0,0.0816077779155161,0.4716636197440585
6.23689,0,0.11704273411567441,0.3972780298120544
9.63883,0,0.22119389368995793,0.38349917081260365
5.5281525,0,0.11199286936195489,0.4231311706629055
3.69960975,0,0.07874434711146293,0.418848167539267
1.984465,0,0.03490061955904481,0.4748858447488585
9.355335,0,0.17376934365168545,0.5128865979381444
7.654365,0,0.1548093411134189,0.3614900314795383
9.08601475,0,0.19173532663940204,0.5396694214876033
2.36718325,1,0.050216395072224355,0.4193011647254576
8.29222875,0,0.18223691760081417,0.4845132743362832
0.850485,1,0.016930034628964526,0.38541666666666663
7.2291225,0,0.16120604099890204,0.43650287172941926
9.63883,0,0.2433200325744204,0.4541251778093883
6.80388,0,0.15738642883706677,0.47577319587628863
11.4815475,0,0.2959355735988979,0.46462413139608333
5.8116475,0,0.13207574583695367,0.39161392405063294
6.80388,0,0.1500642272095593,0.3823697767601603
8.3631025,0,0.16640623586983436,0.3736559139784946
4.1106775,0,0.08007379712763046,0.41262135922330095
1.8427175,0,0.03604343524601961,0.4606741573033708
0.60951425,1,0.009878836273983527,0.4862385321100917
7.540967,0,0.16904468282499763,0.472071181413742
4.9611625,0,0.08835729338221293,0.4787234042553192
5.10291,1,0.08350838011170642,0.35234899328859065
6.0951425,0,0.1244447027441519,0.43331029716655145
6.9456275,0,0.17395035338465592,0.41315637622619733
0.850485,1,0.020862138715244716,0.3076923076923077
5.2446575,1,0.12762720155208535,0.4760928961748634
5.2446575,0,0.08713010875190441,0.4388609715242881
9.7805775,0,0.2341033646738742,0.3492063492063492
1.8427175,1,0.0352876940445213,0.39911308203991125
0.1417475,1,0.003042395229306521,0.3404255319148936
6.80388,0,0.14324312597276115,0.5480288728484176
1.20485375,1,0.024224624602290044,0.3939393939393939
5.5281525,0,0.09843043388932864,0.4209161624891962
8.221355,0,0.10394253818713105,0.3823845327604726
8.50485,0,0.18340274299960724,0.4218964727439304
7.37087,0,0.1776809946607938,0.4949849548645938
5.6699,0,0.11677428747779442,0.4529085872576177
7.2291225,0,0.18119790128048632,0.43807463493780424
4.53592,1,0.09260335220308039,0.409629044988161
6.3786375,0,0.14680196140065582,0.4371859296482412
0.850485,1,0.014689400024792897,0.32275132275132273
4.819415,0,0.10043739208681235,0.38240917782026773
4.1106775,0,0.08411327986906265,0.4291938997821351
4.53592,1,0.08467573949128739,0.3768267223382046
7.5126175,0,0.15136913353312068,0.3854099418979987
1.13398,1,0.019911070626755623,0.4106463878326996
1.757669,1,0.03379666471869645,0.46472019464720193
5.2446575,0,0.10337803325718911,0.5018076644974693
6.0951425,0,0.14379535905639998,0.46904761904761905
6.70465675,0,0.16705050780074632,0.38415626695604993
6.3786375,0,0.11844888317123624,0.41977800201816345
11.623295,0,0.25744032572690767,0.4554151007857875
4.1106775,0,0.10445488777028485,0.4980268350434096
2.1829115,1,0.039098102321629226,0.40641711229946526
7.2291225,0,0.15279266770427852,0.5173978819969743
3.8271825,0,0.0693773490937039,0.39835728952772076
10.3475675,0,0.23845424551524713,0.4427028909787531
4.3374735,1,0.10369710126106935,0.5287878787878788
8.788345,0,0.1697441780642735,0.3415387836899724
5.2446575,0,0.1126964552166651,0.2840994724943482
1.28990225,1,0.014081943632790184,0.3762057877813505
3.96893,1,0.08168447695491039,0.41465968586387436
6.520385,1,0.13345632854605077,0.45972382048331417
11.5949455,0,0.23779003183409267,0.4512278308321965
4.9611625,1,0.09699667317958485,0.4024856596558318
7.37087,0,0.12762720155208535,0.32135858915741344
8.0796075,0,0.14531911330569974,0.2740021574973031
8.7032965,0,0.18793309959316284,0.43943826799297836
7.654365,0,0.18849555921538758,0.4493927125506073
1.984465,1,0.036665208792042596,0.45248868778280543
7.257472,0,0.12203123963787853,0.5143903715332288
4.7910655,1,0.10457914021410358,0.42122186495176844
9.979024,0,0.18360369448282024,0.450046685340803
7.37087,0,0.15253904954734818,0.4803022126281705
2.1262125,0,0.045292316743111447,0.37888198757763975
2.551455,1,0.05115314600669317,0.39732142857142855
7.2291225,0,0.1403899217072939,0.42906375646180356
4.53592,1,0.08559612796401878,0.3991228070175438
4.3941725,0,0.07927510446407135,0.43408360128617357
6.23689,1,0.12462264451554665,0.4655281467425679
4.53592,0,0.07573774476720704,0.38743455497382195
4.819415,0,0.11337549737876915,0.5170583775587566
11.056305,0,0.2641514916739074,0.4323127997049059
5.5281525,0,0.09173205111556133,0.43679163034001744
9.63883,0,0.25284912122876596,0.5316742081447964
8.0796075,0,0.18553395364090966,0.4236880115551276
5.8116475,0,0.14065581171052738,0.48292108362779745
10.0640725,0,0.2693414600062538,0.4187005843932623
11.623295,0,0.2440563433526055,0.4523544679273267
0.850485,1,0.014989548932289189,0.34
1.2757275,1,0.027961401801579466,0.38245614035087716
16.44271,0,0.29709117245910505,0.2740443896424168
7.087375,0,0.1416477859533601,0.3841201716738197
1.13398,1,0.01687378866674205,0.4098360655737705
4.9611625,0,0.12408677389364528,0.5346153846153847
0.850485,1,0.014623950177843112,0.358974358974359
10.77281,0,0.23183051647315692,0.4343958487768717
6.1518415,0,0.13821166898849624,0.4209702660406886
3.35941575,1,0.062064862677853036,0.36984352773826457
10.489315,0,0.2506524607405137,0.4425791682563907
1.70097,1,0.029206994201342606,0.3848396501457726
3.8271825,0,0.06474932905665291,0.49319066147859925
1.5592225,1,0.025310683000113077,0.41842105263157897
1.7860185,1,0.03238847035541743,0.4688279301745636
7.030676,0,0.16611477952013606,0.47854176280572225
10.0640725,0,0.21731394495046583,0.39133953864832055
14.50076925,0,0.3565584943361384,0.45752009184845005
7.087375,0,0.16218472074157303,0.4805013927576602
1.74349425,1,0.029820586516496866,0.43792325056433407
12.8990225,0,0.25332670058072776,0.3902439024390244
7.7961125,0,0.14979322393703287,0.5130344108446298
5.20213325,0,0.126809078465213,0.46047582501918644
13.60776,0,0.2953986803231379,0.43520942408376967
9.922325,0,0.2098485717827557,0.372226787181594
9.4970825,0,0.17818720832079607,0.4079404466501241
6.7755305,0,0.14289031039154748,0.40933899332929047
7.37087,1,0.14614950823887513,0.4347826086956522
2.26796,1,0.04451509981058271,0.45833333333333337
7.484268,0,0.16587138790179154,0.4027653880463871
6.463686,0,0.15006422720955928,0.44634920634920633
12.8990225,0,0.2801089824833524,0.4836713647301478
8.788345,0,0.18941594768811895,0.3886554621848739
7.087375,0,0.14713943717399072,0.329375
9.355335,0,0.19641090008087744,0.4336712208021154
8.3631025,0,0.1803961406553514,0.4905829596412556
4.32329875,0,0.10179496508409115,0.4443396226415094
7.61184075,0,0.17487380981896308,0.43550106609808104
8.221355,0,0.14351157261064112,0.35482233502538074
9.4970825,0,0.18869190875623693,0.41007493755203994
2.62232875,1,0.04793383165985052,0.4697732997481109
8.221355,0,0.1637064296831556,0.412217659137577
8.9300925,0,0.1427563427360721,0.35586481113320073
6.463686,0,0.15722740616205594,0.5173572228443449
2.26796,1,0.042824652982332734,0.44582593250444047
7.1724235,1,0.17311484518218756,0.3713033953997809
7.654365,0,0.1337784645115068,0.33857840477482365
4.6776675,1,0.09051764965848519,0.46383799421407906
2.25378525,1,0.041622012044630396,0.4485842026825634
7.2291225,0,0.11310551676010126,0.29517241379310344
7.93786,0,0.16014759425526093,0.438177874186551
8.0796075,0,0.18653206380689397,0.4410698096101541
10.0640725,0,0.231440885353034,0.4080168776371308
8.50485,0,0.21905245651006955,0.41832858499525166
1.2757275,1,0.023570126132792173,0.5019011406844106
6.520385,0,0.14289031039154748,0.5
6.747181,0,0.15622878466914242,0.45502927088877065
4.7910655,1,0.09203884727313846,0.43322203672787973
4.53592,1,0.07898364811437306,0.4334637964774951
4.1106775,1,0.08779278845227101,0.3735632183908046
8.0796075,0,0.21646002897854283,0.48740100791936647
8.3631025,0,0.17462019166203263,0.4825964252116651
4.6776675,1,0.09417823914530962,0.46531566640685895
1.63009625,1,0.0335021404074224,0.4316939890710383
6.23689,1,0.1194480159910791,0.3870262390670554
10.489315,0,0.230864108576789,0.45993031358885017
6.80388,0,0.13826075637370858,0.3339768339768339
11.90679,0,0.16933613917469592,0.3573988735279058
4.2240755,0,0.08241771977151972,0.3891170431211499
7.93786,1,0.1525635932399543,0.44624352331606215
1.984465,1,0.03602195951498921,0.43792325056433407
3.3168915,1,0.05319845372387403,0.4710843373493976
8.15048125,0,0.19363337220094587,0.4532803180914513
7.83863675,0,0.16014759425526093,0.4482564679415073
9.07184,0,0.2062314450849213,0.3341698034295274
6.633783,0,0.12374111688944173,0.47571606475716066
8.9300925,0,0.1744749748141128,0.41770978210477516
6.80388,0,0.17119225592803755,0.508637236084453
2.4097075,0,0.03511384288856092,0.44026548672566373
16.0174675,0,0.3370830742531424,0.37958487347170883
6.76135575,0,0.12168455997981636,0.46955567745474486
12.757275,0,0.25416936736020623,0.3693036820998906
1.14815475,1,0.015566837035463485,0.38910505836575876
0.9922325,1,0.016536312893407214,0.3915094339622642
2.28213475,1,0.03748230922505634,0.3940972222222222
5.6415505,0,0.2011048812918075,0.5303899082568808
8.50485,0,0.18310208276518164,0.5221857025472473
1.757669,1,0.029820586516496866,0.47228915662650606
9.4970825,0,0.24062636231089318,0.4564541213063764
8.788345,0,0.17880080063595036,0.46977388094139366
2.26796,1,0.044884277853533855,0.3934142114384749
0.283495,1,0.005264622064023522,0.39682539682539686
5.5281525,0,0.09035146840646427,0.43330179754020814
6.690482,0,0.1472232947903951,0.4537093807480074
0.283495,1,0.0036324665057131987,0.34375000000000006
8.1363065,0,0.17924565506443715,0.4164420485175202
7.93786,0,0.1785246840941309,0.31512141280353206
7.654365,0,0.17487380981896308,0.43980477223427333
6.0951425,0,0.1290844833005767,0.4895968790637191
10.6310625,0,0.23265375282932224,0.3578286558345642
12.757275,0,0.24382113296512972,0.42629076086956524
8.50485,0,0.17504868362878204,0.4429390307451798
3.1467945,1,0.06509191809928071,0.4282485875706215
13.0691195,0,0.3127275499569527,0.4062976130015236
6.80388,0,0.1644181967687345,0.40993788819875776
8.50485,0,0.18412678193148926,0.49468599033816424
7.7961125,0,0.1427133912740113,0.43531575720416926
8.40562675,0,0.16553186682073953,0.3874458874458874
5.54232725,0,0.13161555160058802,0.4852265265922522
8.221355,0,0.17367116888126072,0.4241200230813618
3.118445,0,0.05975571026515586,0.423728813559322
3.21766825,1,0.0745146507523329,0.43664921465968587
1.417475,1,0.025525440310417067,0.34234234234234234
8.3631025,0,0.18340274299960724,0.44777434993389154
10.0640725,0,0.20960313485669396,0.37611477316789454
12.40290625,0,0.29877037009491053,0.46139981976569544
3.96893,1,0.08044195251672301,0.39692982456140347
8.9300925,0,0.22299887775036997,0.5081749889527177
5.2446575,0,0.12284118149388214,0.4437908496732026
8.278054,0,0.17303303287350033,0.43731150366221455
7.7961125,0,0.15347477782795838,0.47351351351351345
7.37087,0,0.14781029810522597,0.34376746785913914
3.96893,1,0.07532459260833654,0.4773869346733668
8.221355,0,0.14726215563702155,0.3914209115281502
4.819415,0,0.09671748867618968,0.4694835680751174
